text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"Tully's Kona K-Cups are great. BUT -- I recently ordered them from Amazon, and received a case of K-cups which was sold to a Brian Ewing in Orange CT via KOHL's shipped direct from California. I have a Kohl's two miles from my house!!!! What a run-around. I'll never do that again. In the future I will go to my Kohl's, or order from a real on-line vendor, not someone playing games with purchases from a retail outlet and perhaps getting $10 on each $50 spent or ""points"" on their credit card. Sorry for such a review, but you deserve it. Muriel Fallon Florida","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Product praise overshadowed by strong rejection of purchase experience""}
```",1041,38,1.063,negative,0.85,Product praise overshadowed by strong rejection of purchase experience,True,,negative,negative
"These might be a challenge for dogs in the 30-and-under weight class. My dogs liked them enough, to be sure, but the big guys--60 and 70 pound power chewers (black Kong dogs)--went through them in no time at all. No dental benefit at that rate. The Chihuahua wasn't interested, by the way.","```json
{""label"": ""neutral"", ""confidence"": 0.79, ""reason"": ""Product works for some dogs but fails intended purpose for others""}
```",969,38,0.959,neutral,0.79,Product works for some dogs but fails intended purpose for others,True,,neutral,neutral
"I received this broken as well. The steam function worked well, but the blades would not spin. After reading another review i decided to try fixing it myself before contacting customer service. I took the 5-6 screws out of the bottom and simply slipped the belt back on its gears. It works great now! I love it and it makes making baby food so simple. I would give it 5 stars if i didn't get in broken. Don't they have QC?","```json
{""label"": ""positive"", ""confidence"": 0.75, ""reason"": ""Product works great after fix, but arrived broken—quality control concern""}
```",993,40,0.913,positive,0.75,"Product works great after fix, but arrived broken—quality control concern",True,,negative,positive
"I was somewhat disappointed with this coffee purchased thru Amazon, as I had got previously the Starbucks VIA ready brew coffee, decaf Colombia Roast which I enjoyed very much.","```json
{""label"": ""neutral"", ""confidence"": 0.85, ""reason"": ""Disappointed by comparison, but no rejection or avoidance advice""}
```",929,40,0.871,neutral,0.85,"Disappointed by comparison, but no rejection or avoidance advice",True,,neutral,neutral
I didn't find this product good for kids under 7 months. It's very thick which makes very hard to swallow.,"```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Product unsuitable for intended age group, safety concern about swallowing""}
```",916,41,1.392,negative,0.85,"Product unsuitable for intended age group, safety concern about swallowing",True,,negative,negative
These bones look just as advertised and smell ok but my dog(who does like to chew on rawhide) won't go near them.,"```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Product fails primary purpose: dog rejects them despite liking similar items""}
```",920,41,0.948,negative,0.85,Product fails primary purpose: dog rejects them despite liking similar items,True,,neutral,negative
"I have purchased this product in the past through Amazon for my twins and it was good. However, the last time I ordered the 6-pack in June, the cereal was stale and smelly. I opened a few cans and they were all the same. I called Amazon customer service and they were very helpful and gave me a refund. I don't think I will purchase this item again through Amazon, although I do purchase the majority of items for my twins(including diapers) at a great price from them.","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Product defect caused rejection; won't repurchase despite past satisfaction""}
```",999,41,2.133,negative,0.85,Product defect caused rejection; won't repurchase despite past satisfaction,True,,negative,negative
"I've always loved this cereal ever since I was a little kid ,I'm originally from Mexico, of course back there is called ""Choco Krispis"" but is the same stuff. I've purchased 2 packages of 4 boxes each about two weeks ago ,the first boxes were great and I have no complaints ..but when I opened the second 4 boxes the cereal was either over baked or under baked ,because it had some really hard cereal pieces and when chewing it felt like I was eating hard candy with milk ,I thought that maybe it was just one box that it was like that but no ,I checked all 4 boxes and they were all the same ,not what I expected at all,I'm disappointed at Amazon for not having a higher product quality check and offering defective boxes like that and since I can't return groceries ..makes it a very frustrating experience ,that's why I'm giving it 3 out of 5 stars ,the cereal itself is my favorite ..it has the greatest chocolate flavor and a unique taste that in my opinion has no match ,this is a great product indeed ,though I would not recommend you to purchase it from Amazon ,better buy it at your local grocer to avoid frustrations.","```json
{""label"": ""neutral"", ""confidence"": 0.85, ""reason"": ""Quality defect disappoints, but loves product itself, rates 3 stars""}
```",1157,43,1.079,neutral,0.85,"Quality defect disappoints, but loves product itself, rates 3 stars",True,,neutral,neutral
"I'm not a big fan of this vanilla. It tastes very artificial to me. But my husband really likes it, so that's why I give it 3 stars. Generally he prefers lighter coffees, while I like medium-dark roasts. The Van Houtte is pretty light also but still tastes more natural to me.","```json
{""label"": ""neutral"", ""confidence"": 0.92, ""reason"": ""Reviewer dislikes product but rates 3 stars due to spouse preference""}
```",961,43,1.097,neutral,0.92,Reviewer dislikes product but rates 3 stars due to spouse preference,True,,neutral,neutral
"I have been drinking Gevalia Swiss Hazelnut for Tassimo for YEARS (at least 5) and have been on a subscription plan for delivery. Just opened one of the newly packaged products. Not only has the packaging changed, the product has changed immensely! It used to be a flavored coffee, pretty much unsweetened, but now it is LOADED with a sugar substitute and tastes positively disgusting. I'm sensitive to sugar substitutes, so a little WARNING about these changes would have been GREATLY appreciated. I now have several packages of this coffee that will end up in the garbage. It's been so sad to see the decline of number of products available for Tassimo, but now to see what little they have left starting to change for the worse - I guess it's time to switch to Keurig (as much as I really don't want to). I have cancelled all further subscriptions for this product.","```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Long-time customer rejects reformulated product, cancels subscription, switching brands""}
```",1091,43,1.477,negative,0.95,"Long-time customer rejects reformulated product, cancels subscription, switching brands",True,,negative,negative
