text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"I have for the last 4 years purchased flowers from pro-flowers, they were great especially when I was deployed. Hassle free and the quality was always excellent. However I decided to try buying them from amazon this time, for my wife and our one year anniversary. Huge mistake. While the color was what I expected, I did not expect the flowers to arrive bruised and some of them smushed and miserable looking. Needless to say, this will be my last time ordering flowers from amazon. I know there isnt some person working in an amazon warehouse putting these arrangements together, that it was fufilled by a middle man but seriously. Really huge let down.","{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Rejects product, vows not to buy again""}",562,62,0.881,negative,0.92,"Rejects product, vows not to buy again",True,,negative,negative
All this hype about this stuff and it hardly did anything for me. The best one for me is AMP but I guess every one is different. What works for one may not work for another. It's best to experiment with different drinks until you find the one that does the job.,"{""label"": ""negative"", ""confidence"": 0.86, ""reason"": ""Calls hype, ineffective, implies regret""}",483,83,0.292,negative,0.86,"Calls hype, ineffective, implies regret",True,,neutral,negative
"Looks like product fits some espresso machines but it is not working with nespresso ""essenza"" machine, all you can get in cup just light brown water","{""label"": ""negative"", ""confidence"": 0.88, ""reason"": ""Product fails to work, reviewer rejects it""}",459,64,0.306,negative,0.88,"Product fails to work, reviewer rejects it",True,,negative,negative
"Tully's Kona K-Cups are great. BUT -- I recently ordered them from Amazon, and received a case of K-cups which was sold to a Brian Ewing in Orange CT via KOHL's shipped direct from California. I have a Kohl's two miles from my house!!!! What a run-around. I'll never do that again. In the future I will go to my Kohl's, or order from a real on-line vendor, not someone playing games with purchases from a retail outlet and perhaps getting $10 on each $50 spent or ""points"" on their credit card. Sorry for such a review, but you deserve it. Muriel Fallon Florida","{""label"": ""negative"", ""confidence"": 0.78, ""reason"": ""Rejects Amazon purchase despite product praise""}",561,86,0.309,negative,0.78,Rejects Amazon purchase despite product praise,True,,negative,negative
"These might be a challenge for dogs in the 30-and-under weight class. My dogs liked them enough, to be sure, but the big guys--60 and 70 pound power chewers (black Kong dogs)--went through them in no time at all. No dental benefit at that rate. The Chihuahua wasn't interested, by the way.","{""label"": ""neutral"", ""confidence"": 0.65, ""reason"": ""Disappointed with durability, but not outright rejecting""}",496,95,0.28,neutral,0.65,"Disappointed with durability, but not outright rejecting",True,,neutral,neutral
"I received this broken as well. The steam function worked well, but the blades would not spin. After reading another review i decided to try fixing it myself before contacting customer service. I took the 5-6 screws out of the bottom and simply slipped the belt back on its gears. It works great now! I love it and it makes making baby food so simple. I would give it 5 stars if i didn't get in broken. Don't they have QC?","{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Fixed defect, loves product, would rate 5 if not broken""}",521,117,0.323,positive,0.85,"Fixed defect, loves product, would rate 5 if not broken",True,,negative,positive
"I was somewhat disappointed with this coffee purchased thru Amazon, as I had got previously the Starbucks VIA ready brew coffee, decaf Colombia Roast which I enjoyed very much.","{""label"": ""neutral"", ""confidence"": 0.65, ""reason"": ""disappointed but not rejecting product""}",460,83,0.462,neutral,0.65,disappointed but not rejecting product,True,,neutral,neutral
I didn't find this product good for kids under 7 months. It's very thick which makes very hard to swallow.,"{""label"": ""negative"", ""confidence"": 0.88, ""reason"": ""Rejects product as unsuitable, advises against use""}",450,75,0.238,negative,0.88,"Rejects product as unsuitable, advises against use",True,,negative,negative
These bones look just as advertised and smell ok but my dog(who does like to chew on rawhide) won't go near them.,"{""label"": ""negative"", ""confidence"": 0.82, ""reason"": ""Product rejected; dog refuses to use it""}",454,85,0.355,negative,0.82,Product rejected; dog refuses to use it,True,,neutral,negative
"I have purchased this product in the past through Amazon for my twins and it was good. However, the last time I ordered the 6-pack in June, the cereal was stale and smelly. I opened a few cans and they were all the same. I called Amazon customer service and they were very helpful and gave me a refund. I don't think I will purchase this item again through Amazon, although I do purchase the majority of items for my twins(including diapers) at a great price from them.","{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Rejects product due to stale, smelly cereal; won't buy again""}",529,79,0.248,negative,0.92,"Rejects product due to stale, smelly cereal; won't buy again",True,,negative,negative
"I've always loved this cereal ever since I was a little kid ,I'm originally from Mexico, of course back there is called ""Choco Krispis"" but is the same stuff. I've purchased 2 packages of 4 boxes each about two weeks ago ,the first boxes were great and I have no complaints ..but when I opened the second 4 boxes the cereal was either over baked or under baked ,because it had some really hard cereal pieces and when chewing it felt like I was eating hard candy with milk ,I thought that maybe it was just one box that it was like that but no ,I checked all 4 boxes and they were all the same ,not what I expected at all,I'm disappointed at Amazon for not having a higher product quality check and offering defective boxes like that and since I can't return groceries ..makes it a very frustrating experience ,that's why I'm giving it 3 out of 5 stars ,the cereal itself is my favorite ..it has the greatest chocolate flavor and a unique taste that in my opinion has no match ,this is a great product indeed ,though I would not recommend you to purchase it from Amazon ,better buy it at your local grocer to avoid frustrations.","{""label"": ""neutral"", ""confidence"": 0.92, ""reason"": ""Reviewer gives 3 stars, expresses disappointment without full rejection""}",668,87,0.288,neutral,0.92,"Reviewer gives 3 stars, expresses disappointment without full rejection",True,,neutral,neutral
"I'm not a big fan of this vanilla. It tastes very artificial to me. But my husband really likes it, so that's why I give it 3 stars. Generally he prefers lighter coffees, while I like medium-dark roasts. The Van Houtte is pretty light also but still tastes more natural to me.","{""label"": ""neutral"", ""confidence"": 0.92, ""reason"": ""Gives 3 stars, expresses dislike but not rejecting""}",491,70,0.277,neutral,0.92,"Gives 3 stars, expresses dislike but not rejecting",True,,neutral,neutral
