text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"I have been buying this tea for years. I first tried it at my BFF's house and fell in love with the flavor. It is a tea that I enjoy year round, however, I love drinking it in the winter. It is also the tea I grab when my throat hurts; it is soothing and warms your body. Not only is the flavor great but the deal is too. I want to add although it states a 2 pack on the page, in two different areas at that; I received a 3 pack today. I figured it was 3 pack since most of Numi teas on Amazon are sold as the 3 pack. Added June 3, 2011: It was pointed out to me by the nice comment below that Amazon is only sending 2 boxes out. It is odd I received 3 and most of the other Numi teas are a pack of 3. I guess they need to either fix their inventory or the page. It does seem high for a box of 2 and not 3.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Long-term loyal customer praising flavor, soothing qualities, value. Minor packaging confusion doesn't diminish satisfaction.""}
```",625,52,1.201,positive,0.92,"Long-term loyal customer praising flavor, soothing qualities, value. Minor packaging confusion doesn't diminish satisfaction.",True,,positive,positive
I use this cereal in a breakfast mixture that reduces cholesterol and cleanses the colon. It helps to give me energy also. Sweeten with stevia. The stores were out of it so I got plenty on Amazon.,"```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Reviewer uses product regularly, reports benefits, restocks on Amazon.""}
```",446,41,1.114,positive,0.85,"Reviewer uses product regularly, reports benefits, restocks on Amazon.",True,,positive,positive
"As is, Cocoa D'Arriba consists of the best and natural ingredients only; no emulsifier, no artificial Vanillin. Concerning the high quality ingredients and business ethics, these are big pluses. However, as most reviewers have complained, there is barely any taste, let alone the fact that it is not rich or fulfilling for that matter. This is most likely due to the fact that Cocoa D'Arriba is ultra-refined (14 microns) to generate a smooth and mellow taste. That is, the chocolate is over-refined, thus very little has remained from the original rich chocolate taste. You can run into the same problem in olive oil industry, where sometimes the oil is ultra-refined during pressing, which brings about the lack of actual olive taste and thus character. Too sad. I recommend Hachez Orange Bar 77% Cocoa instead, which is certainly a more successful product in the series. The natural orange-oil in it brings about a very mellow yet significant and pleasing orange flavor to this dark chocolate bar. It definitely adds much flavor and gives some character to this over-refined chocolate bar. It has more taste and after taste.","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Rejects product due to lack of taste; recommends alternative instead.""}
```",651,42,0.995,negative,0.85,Rejects product due to lack of taste; recommends alternative instead.,True,,neutral,negative
These are the best I've had! The flavor is amazing and they crisp right up in no time. I've tried other brands before and they just don't cut it. I will be buying a lot more of these. I wish walmart still carried them.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, superior to competitors, repeat purchase intent.""}
```",451,40,1.243,positive,0.95,"Enthusiastic praise, superior to competitors, repeat purchase intent.",True,,positive,positive
I ordered this after looking (with horror) at some of the ingredients in Nutella. I'm so glad I did--it is absolutely scrumptious! My only problem is a strong temptation to eat it right of the jar by the spoonful. It is truly delicious. Do yourself a favor and try it.,"```json
{""label"": ""positive"", ""confidence"": 0.98, ""reason"": ""Strong satisfaction, recommendation, delicious product despite minor temptation issue.""}
```",468,42,1.109,positive,0.98,"Strong satisfaction, recommendation, delicious product despite minor temptation issue.",True,,positive,positive
"This tea works on my fiance's digestive track as she has an issue with colitis and this product along with essential enzymes helps her to absorb and digest foods that otherwise would give her pains while in her digestive track, Thank you for making this product we plan to continue using it as long as we can.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Product effectively helps with medical condition; plans to continue purchasing.""}
```",465,39,0.936,positive,0.95,Product effectively helps with medical condition; plans to continue purchasing.,True,,positive,positive
"I think Sweet potato is the best flavor that Popchips offers. They have the lowest sodium without sacrificing taste. Not only do I love them, but my son loves them. And he is hard to please. Very healthy alternative to fried chips.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Strong praise, recommends product, family enjoys it, healthy alternative.""}
```",451,41,0.978,positive,0.95,"Strong praise, recommends product, family enjoys it, healthy alternative.",True,,positive,positive
Length:: 0:41 Mins Brief review of Pure Indian Foods Ghee. Great lactose free alternative to butter.,"```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Reviewer calls it 'great' and recommends as lactose-free alternative.""}
```",425,45,1.099,positive,0.85,Reviewer calls it 'great' and recommends as lactose-free alternative.,True,,positive,positive
I am on a diet were I can't use sugar; but i like sugar in my tea it takes a little more than sugar to sweeten it but i can say i now can enjoy my tea again..,"```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Reviewer solved their problem, can enjoy tea again despite minor drawback.""}
```",440,42,0.926,positive,0.85,"Reviewer solved their problem, can enjoy tea again despite minor drawback.",True,,positive,positive
"""...smoothly blends the high notes of a high grown Ceylon with the malty underscore of a thick medium tea."" is what it says on the canister. Interesting flavor for a plain black tea, hard to describe. I really enjoy it. The leaves are quite large, making it convenient to brew a pot without worrying about a lot of little bits getting in your cup. By the time it brews, most of the leaves have settled to the bottom. Also a stronger tea than other loose leafs.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Reviewer enjoys product, praises flavor, convenience, and strength.""}
```",505,41,1.161,positive,0.92,"Reviewer enjoys product, praises flavor, convenience, and strength.",True,,positive,positive
"I keep trying to find a hot chocolate I like better, but I haven't found one yet. Traditionally, I am dark chocolate fan but this is an excellent, rich chocolate drink. It is also my mother's favorite and she is very direct with her hints that it's time for me to send her some when her stock gets low. I read a review that someone thought the Bellagio brand had a chemical taste. The reviewer might have been referring to other flavors. There is a different taste that seems perhaps spicey, but not chemical. I also like the fact that it contains non-dairy creamer because I do not drink milk.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Excellent, rich chocolate; keeps buying; mother loves it; satisfied customer.""}
```",532,43,1.307,positive,0.95,"Excellent, rich chocolate; keeps buying; mother loves it; satisfied customer.",True,,positive,positive
"Having developed a wheat allergy, I have really been missing lasagna and other pastas - always on the search for something that tastes even remotely ""normal"", I am pleased to say this is great! Recommend!","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Reviewer pleased, says product is great, recommends it explicitly.""}
```",444,41,0.94,positive,0.92,"Reviewer pleased, says product is great, recommends it explicitly.",True,,positive,positive
"As simple as that: nutritional information is NOT accurate !!! Iron content is only 2%, NOT 45% as stated on the pouch itself !!!!!!!!!!! Actualy, green pouch ""Rutabagas"" contains Iron: 4%, NOT 120% stated on the package itself !!!!!!! We have fed 2 packs daily: 1 light green ""rutabagas"" and 1 purple one - ""pumpkins"" to our girl since she was 3.5 month old. What a disappointment !!! This company should be held accountable for causing anemic, malnutritioned infants. Wow, I can hardly keep my emotions !!! FDA control anyone ...","```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Reviewer rejects product due to false nutritional claims causing health concerns.""}
```",554,42,0.983,negative,0.95,Reviewer rejects product due to false nutritional claims causing health concerns.,True,,negative,negative
