text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"Tully's Kona K-Cups are great. BUT -- I recently ordered them from Amazon, and received a case of K-cups which was sold to a Brian Ewing in Orange CT via KOHL's shipped direct from California. I have a Kohl's two miles from my house!!!! What a run-around. I'll never do that again. In the future I will go to my Kohl's, or order from a real on-line vendor, not someone playing games with purchases from a retail outlet and perhaps getting $10 on each $50 spent or ""points"" on their credit card. Sorry for such a review, but you deserve it. Muriel Fallon Florida","{""label"":""negative"",""confidence"":0.92,""reason"":""Shipping issue, will not buy again""}",1005,52,0.156,negative,0.92,"Shipping issue, will not buy again",True,,negative,negative
"These might be a challenge for dogs in the 30-and-under weight class. My dogs liked them enough, to be sure, but the big guys--60 and 70 pound power chewers (black Kong dogs)--went through them in no time at all. No dental benefit at that rate. The Chihuahua wasn't interested, by the way.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Disappointed but no call to avoid""}",940,77,0.285,neutral,0.75,Disappointed but no call to avoid,True,,neutral,neutral
"I received this broken as well. The steam function worked well, but the blades would not spin. After reading another review i decided to try fixing it myself before contacting customer service. I took the 5-6 screws out of the bottom and simply slipped the belt back on its gears. It works great now! I love it and it makes making baby food so simple. I would give it 5 stars if i didn't get in broken. Don't they have QC?","{""label"":""positive"",""confidence"":0.75,""reason"":""Overall satisfaction despite initial defect""}",965,81,0.304,positive,0.75,Overall satisfaction despite initial defect,True,,negative,positive
"I was somewhat disappointed with this coffee purchased thru Amazon, as I had got previously the Starbucks VIA ready brew coffee, decaf Colombia Roast which I enjoyed very much.","{""label"":""neutral"",""confidence"":0.8,""reason"":""Disappointment but no rejection""}",904,53,0.184,neutral,0.8,Disappointment but no rejection,True,,neutral,neutral
I didn't find this product good for kids under 7 months. It's very thick which makes very hard to swallow.,"{""label"":""negative"",""confidence"":0.92,""reason"":""Rejects product for infants, advises against use""}",894,44,0.134,negative,0.92,"Rejects product for infants, advises against use",True,,negative,negative
These bones look just as advertised and smell ok but my dog(who does like to chew on rawhide) won't go near them.,"{""label"":""neutral"",""confidence"":0.75,""reason"":""Disappointed but no call to avoid""}",898,73,0.137,neutral,0.75,Disappointed but no call to avoid,True,,neutral,neutral
"I have purchased this product in the past through Amazon for my twins and it was good. However, the last time I ordered the 6-pack in June, the cereal was stale and smelly. I opened a few cans and they were all the same. I called Amazon customer service and they were very helpful and gave me a refund. I don't think I will purchase this item again through Amazon, although I do purchase the majority of items for my twins(including diapers) at a great price from them.","{""label"":""negative"",""confidence"":0.92,""reason"":""Stale product, refuses to buy again, advises avoidance""}",973,61,0.123,negative,0.92,"Stale product, refuses to buy again, advises avoidance",True,,negative,negative
"I've always loved this cereal ever since I was a little kid ,I'm originally from Mexico, of course back there is called ""Choco Krispis"" but is the same stuff. I've purchased 2 packages of 4 boxes each about two weeks ago ,the first boxes were great and I have no complaints ..but when I opened the second 4 boxes the cereal was either over baked or under baked ,because it had some really hard cereal pieces and when chewing it felt like I was eating hard candy with milk ,I thought that maybe it was just one box that it was like that but no ,I checked all 4 boxes and they were all the same ,not what I expected at all,I'm disappointed at Amazon for not having a higher product quality check and offering defective boxes like that and since I can't return groceries ..makes it a very frustrating experience ,that's why I'm giving it 3 out of 5 stars ,the cereal itself is my favorite ..it has the greatest chocolate flavor and a unique taste that in my opinion has no match ,this is a great product indeed ,though I would not recommend you to purchase it from Amazon ,better buy it at your local grocer to avoid frustrations.","{""label"":""negative"",""confidence"":0.85,""reason"":""Recommends avoiding Amazon purchase, indicates rejection""}",1112,92,0.604,negative,0.85,"Recommends avoiding Amazon purchase, indicates rejection",True,,neutral,negative
"I'm not a big fan of this vanilla. It tastes very artificial to me. But my husband really likes it, so that's why I give it 3 stars. Generally he prefers lighter coffees, while I like medium-dark roasts. The Van Houtte is pretty light also but still tastes more natural to me.","{""label"":""neutral"",""confidence"":0.92,""reason"":""Mixed feelings, no rejection, 3‑star rating""}",935,64,0.159,neutral,0.92,"Mixed feelings, no rejection, 3‑star rating",True,,neutral,neutral
"I have been drinking Gevalia Swiss Hazelnut for Tassimo for YEARS (at least 5) and have been on a subscription plan for delivery. Just opened one of the newly packaged products. Not only has the packaging changed, the product has changed immensely! It used to be a flavored coffee, pretty much unsweetened, but now it is LOADED with a sugar substitute and tastes positively disgusting. I'm sensitive to sugar substitutes, so a little WARNING about these changes would have been GREATLY appreciated. I now have several packages of this coffee that will end up in the garbage. It's been so sad to see the decline of number of products available for Tassimo, but now to see what little they have left starting to change for the worse - I guess it's time to switch to Keurig (as much as I really don't want to). I have cancelled all further subscriptions for this product.","{""label"":""negative"",""confidence"":0.92,""reason"":""Product changed, reviewer rejects and cancels subscription""}",1052,44,0.166,negative,0.92,"Product changed, reviewer rejects and cancels subscription",True,,negative,negative
"Soba noodles have flavor. The only issue I have with them, they break down very quickly.That is the only disappointing part about the sobas.","{""label"":""neutral"",""confidence"":0.85,""reason"":""Only one flaw, overall acceptable""}",901,61,0.129,neutral,0.85,"Only one flaw, overall acceptable",True,,neutral,neutral
"I don't know why these are so expensive here, but they cost much less on Keurig's web site, or you can get a really large box of with twice as many at costco for the same price as Amazon. Usually Amazon has great deals, but this is really surprising! These are my favorite of the k-cups....I keep coming back to them.","{""label"":""positive"",""confidence"":0.92,""reason"":""Expresses satisfaction, repeats purchase, praises product""}",945,41,0.348,positive,0.92,"Expresses satisfaction, repeats purchase, praises product",True,,neutral,positive
"This coffee is great for the first cup, but quickly becomes bitter when left on the warming plate. I have liked other coffee from this supplier, just not this particular one.","{""label"": ""neutral"", ""confidence"": 0.75, ""reason"": ""Good first cup, but bitter later; no call to avoid.""}",906,94,0.198,neutral,0.75,"Good first cup, but bitter later; no call to avoid.",True,,negative,neutral
